sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_robust,bt2390,605.00,24.5245,5.0814,0.2810,47.3883
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_robust,bt2446a,605.00,27.6170,3.3807,0.2583,4.6375
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_robust,bt2446c,605.00,13.1486,16.4297,0.7616,96.0883
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,614.00,24.1937,5.2730,0.2908,49.4117
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,614.00,27.9699,3.2487,0.2517,3.6635
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,614.00,13.1486,16.4297,0.7616,96.0883
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max,bt2390,618.00,25.0693,4.5481,0.2826,36.0926
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max,bt2446a,618.00,28.4510,2.9310,0.2951,2.2661
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max,bt2446c,618.00,14.7634,14.3676,0.7768,93.8626
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_robust,bt2390,613.00,25.2194,4.4752,0.2772,34.6449
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_robust,bt2446a,613.00,28.2821,2.9887,0.2999,2.4861
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_robust,bt2446c,613.00,14.7634,14.3676,0.7768,93.8626
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,612.00,25.2525,4.4607,0.2761,34.3614
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,612.00,28.2475,3.0004,0.3009,2.5344
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,612.00,14.7634,14.3676,0.7768,93.8626
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max,bt2390,1000.00,17.3304,11.1881,0.5331,93.6853
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max,bt2446a,1000.00,29.6415,2.1265,0.3676,4.2033
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max,bt2446c,1000.00,13.4366,16.4305,0.7805,97.3419
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_robust,bt2390,961.00,17.7291,10.6914,0.5127,93.2612
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_robust,bt2446a,961.00,30.6364,1.9478,0.3537,1.6725
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_robust,bt2446c,961.00,13.4366,16.4305,0.7805,97.3419
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,981.00,17.5217,10.9494,0.5233,93.5152
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,981.00,30.1196,2.0352,0.3609,2.7306
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,981.00,13.4366,16.4305,0.7805,97.3419
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max,bt2390,602.00,23.7948,5.5795,0.2263,65.1628
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max,bt2446a,602.00,26.9168,3.7404,0.2202,3.7061
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max,bt2446c,602.00,12.0731,19.5097,0.7289,98.9243
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_robust,bt2390,595.00,24.0796,5.3993,0.2185,62.8338
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_robust,bt2446a,595.00,26.5895,3.8819,0.2260,5.5933
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_robust,bt2446c,595.00,12.0731,19.5097,0.7289,98.9243
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,599.00,23.9150,5.5023,0.2229,64.1806
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,599.00,26.7766,3.8007,0.2227,4.4155
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,599.00,12.0731,19.5097,0.7289,98.9243
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max,bt2390,618.00,23.8795,5.5142,0.2702,56.3687
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max,bt2446a,618.00,28.5209,3.0161,0.2621,0.7603
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max,bt2446c,618.00,13.2536,17.5132,0.7336,98.7941
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_robust,bt2390,612.00,24.1010,5.3782,0.2637,54.6481
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_robust,bt2446a,612.00,28.2406,3.1133,0.2659,0.9809
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_robust,bt2446c,612.00,13.2536,17.5132,0.7336,98.7941
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,610.00,24.1734,5.3327,0.2615,54.0747
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,610.00,28.1493,3.1461,0.2678,1.0828
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,610.00,13.2536,17.5132,0.7336,98.7941
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max,bt2390,614.00,23.8302,5.9017,0.2825,68.1857
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max,bt2446a,614.00,28.5283,3.3260,0.3205,0.7617
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max,bt2446c,614.00,13.0125,18.0920,0.7538,96.7562
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_robust,bt2390,608.00,24.0362,5.7695,0.2759,66.4415
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_robust,bt2446a,608.00,28.2666,3.4250,0.3205,0.9809
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_robust,bt2446c,608.00,13.0125,18.0920,0.7538,96.7562
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,609.00,23.9984,5.7916,0.2770,66.6839
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,609.00,28.3144,3.4084,0.3205,0.9390
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,609.00,13.0125,18.0920,0.7538,96.7562
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max,bt2390,606.00,23.8372,5.6014,0.2653,60.3546
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max,bt2446a,606.00,27.7100,3.4279,0.2971,1.3687
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max,bt2446c,606.00,12.4267,18.7170,0.7527,99.2766
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_robust,bt2390,582.00,24.8002,5.0136,0.2382,54.7250
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_robust,bt2446a,582.00,26.6245,3.8854,0.3204,2.9296
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_robust,bt2446c,582.00,12.4267,18.7170,0.7527,99.2766
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,598.00,24.1455,5.4062,0.2564,58.5953
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,598.00,27.3635,3.5772,0.3047,1.7136
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,598.00,12.4267,18.7170,0.7527,99.2766
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,bt2390,641.00,22.1903,6.8619,0.2820,77.2128
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,bt2446a,641.00,29.2584,2.9113,0.2526,0.2483
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,bt2446c,641.00,11.9330,19.8547,0.7730,97.6687
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2390,612.00,23.1924,6.0997,0.2510,72.9687
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2446a,612.00,27.7084,3.4694,0.2774,0.7356
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2446c,612.00,11.9330,19.8547,0.7730,97.6687
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,621.00,22.8654,6.3396,0.2608,74.4072
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,621.00,28.2066,3.2916,0.2695,0.5041
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,621.00,11.9330,19.8547,0.7730,97.6687
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2390,625.00,24.1392,5.3920,0.3026,57.1720
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2446a,625.00,28.7356,3.0566,0.2821,0.4622
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,bt2446c,625.00,13.7399,16.6626,0.7654,97.1405
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2390,613.00,24.5381,5.1497,0.2897,53.3073
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2446a,613.00,28.2520,3.2310,0.2928,0.7905
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_robust,bt2446c,613.00,13.7399,16.6626,0.7654,97.1405
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,614.00,24.5057,5.1700,0.2908,53.6133
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,614.00,28.2893,3.2162,0.2919,0.7523
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,614.00,13.7399,16.6626,0.7654,97.1405
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2390,622.00,24.1114,5.2358,0.2994,52.5759
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2446a,622.00,28.5510,3.1090,0.2353,0.6884
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max,bt2446c,622.00,13.7045,16.4613,0.7659,97.8391
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2390,606.00,24.6346,4.9383,0.2821,47.4934
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2446a,606.00,27.9174,3.3383,0.2480,1.1960
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_robust,bt2446c,606.00,13.7045,16.4613,0.7659,97.8391
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,612.00,24.4355,5.0503,0.2886,49.4194
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,612.00,28.1587,3.2510,0.2432,0.9477
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,612.00,13.7045,16.4613,0.7659,97.8391
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2390,396.00,25.2396,4.1642,0.3522,35.3279
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2446a,396.00,33.6940,1.1118,0.2927,1.6947
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max,bt2446c,396.00,21.3628,5.8078,0.6581,44.9441
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,bt2390,389.00,25.5357,4.0404,0.3408,33.2908
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,bt2446a,389.00,33.4648,1.1621,0.3037,1.8110
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_robust,bt2446c,389.00,21.3628,5.8078,0.6581,44.9441
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,392.00,25.4083,4.0936,0.3457,34.1813
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,392.00,33.5716,1.1393,0.2990,1.7570
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,392.00,21.3628,5.8078,0.6581,44.9441
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max,bt2390,580.00,25.2549,4.3777,0.2527,45.2530
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max,bt2446a,580.00,24.9648,4.3946,0.2214,12.2462
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max,bt2446c,580.00,12.3521,18.8349,0.7377,99.3058
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_robust,bt2390,517.00,27.7047,3.2005,0.2015,5.3915
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_robust,bt2446a,517.00,22.3663,5.8205,0.2817,80.6050
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_robust,bt2446c,517.00,12.3521,18.8349,0.7377,99.3058
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,562.00,26.0711,4.0053,0.2315,32.6567
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,562.00,24.1832,4.7819,0.2361,48.7077
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,562.00,12.3521,18.8349,0.7377,99.3058
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max,bt2390,591.00,25.9179,3.7210,0.2386,42.1123
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max,bt2446a,591.00,25.0136,4.1113,0.2179,4.0804
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max,bt2446c,591.00,12.6716,17.7837,0.7329,99.7170
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_robust,bt2390,570.00,26.7019,3.4240,0.2142,34.0935
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_robust,bt2446a,570.00,24.0800,4.5601,0.2326,27.8274
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_robust,bt2446c,570.00,12.6716,17.7837,0.7329,99.7170
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,586.00,26.1222,3.6378,0.2329,40.6815
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,586.00,24.8107,4.2165,0.2213,5.5321
1488_nature_iceberg-ocean-landscape_yakutat-alaska_s25u_iso80-f1p7_20250803-185104_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,586.00,12.6716,17.7837,0.7329,99.7170
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max,bt2390,975.00,15.9452,13.4799,0.5312,94.0184
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max,bt2446a,975.00,28.9314,2.4565,0.3630,1.4797
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max,bt2446c,975.00,11.7315,18.6284,0.7841,99.0528
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2390,910.00,16.6600,12.3835,0.4954,92.6181
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446a,910.00,31.0500,1.9780,0.3386,0.4208
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446c,910.00,11.7315,18.6284,0.7841,99.0528
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,970.00,15.9938,13.3990,0.5286,93.9643
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,970.00,29.0789,2.4175,0.3612,1.3404
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,970.00,11.7315,18.6284,0.7841,99.0528
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2390,987.00,16.0763,13.2464,0.5119,86.9858
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446a,987.00,29.3634,2.4848,0.3403,0.6898
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446c,987.00,11.6757,18.2236,0.7805,98.1045
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2390,894.00,17.1039,11.7447,0.4580,85.0516
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446a,894.00,32.5647,1.7777,0.3039,0.0723
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446c,894.00,11.6757,18.2236,0.7805,98.1045
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,968.00,16.2669,12.9562,0.5016,86.6685
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,968.00,29.9566,2.3362,0.3332,0.4188
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,968.00,11.6757,18.2236,0.7805,98.1045
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2390,877.00,18.5850,10.1122,0.4578,97.2215
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446a,877.00,35.5236,1.3994,0.2834,0.0123
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446c,877.00,12.0399,21.7734,0.7082,99.7633
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2390,812.00,19.4285,9.1963,0.4128,95.4849
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2446a,812.00,33.7704,1.7445,0.2527,0.0015
