sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.85,87,0.000725,0.000512,0.000919,0.000965,0.002000,0.32685,48.68017,0.0432,8.2947,2810.5,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.88,132,0.001100,0.000600,0.001409,0.001727,0.001955,0.29845,48.36320,0.0396,8.2216,2634.9,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.90,161,0.001342,0.000717,0.001667,0.001833,0.001979,0.28144,48.17977,0.0374,8.1792,2663.6,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.92,190,0.001583,0.000826,0.001747,0.001880,0.001987,0.26602,48.02171,0.0355,8.1425,2732.1,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.94,220,0.001833,0.000932,0.001816,0.001929,0.002500,0.25232,47.89214,0.0338,8.1123,2617.1,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.96,556,0.004633,0.000645,0.001707,0.001990,0.002808,0.24064,47.79395,0.0324,8.0893,2834.1,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,0.98,14284,0.119033,0.000505,0.000910,0.000960,0.001088,0.23159,47.73169,0.0314,8.0744,2595.5,2026-06-23-knee-sweep
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,4000,3000,602.0,1.00,191743,1.597858,0.020847,0.044108,0.051784,0.067245,0.00000,0.00000,0.0000,0.0000,2086.1,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,2.78975,80.46218,0.4473,9.6061,2903.8,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,1.36714,80.03602,0.2146,9.0671,2627.7,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.65685,79.68629,0.0944,8.5756,2596.4,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.48256,79.65236,0.0653,8.3530,2458.1,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.80,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.37800,79.50742,0.0489,8.1502,2435.8,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.30782,79.46898,0.0387,7.9722,2518.3,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.88,6,0.000050,0.000500,0.001000,0.001000,0.001000,0.27340,79.37932,0.0340,7.8804,2717.0,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.90,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.25276,79.37932,0.0313,7.8266,2522.8,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.92,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.23397,79.37932,0.0288,7.7797,2536.6,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.94,12,0.000100,0.000600,0.001500,0.002000,0.002000,0.21718,79.37932,0.0267,7.7408,2482.1,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.96,19,0.000158,0.000714,0.001800,0.002000,0.002000,0.20278,79.33652,0.0249,7.7109,2917.0,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,0.98,2375,0.019792,0.000501,0.000902,0.000952,0.000992,0.19153,79.33652,0.0236,7.6915,2538.2,2026-06-23-knee-sweep
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_4000x3000.jpg,JPEG,3000,4000,618.0,1.00,207182,1.726517,0.030785,0.079179,0.087851,0.113182,0.00000,0.00000,0.0000,0.0000,2008.9,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.50,2,0.000017,0.000500,0.001000,0.001000,0.001000,4.48584,91.81871,0.6266,5.1072,2971.3,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.60,2,0.000017,0.000500,0.001000,0.001000,0.001000,2.91693,91.77974,0.4015,4.0700,2975.5,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.70,2,0.000017,0.000500,0.001000,0.001000,0.001000,1.70828,91.69332,0.2238,3.5359,2825.8,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.75,2,0.000017,0.000500,0.001000,0.001000,0.001000,1.23842,91.69332,0.1543,3.3302,2536.7,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.80,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.86529,91.69332,0.0999,3.1383,2715.3,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.85,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.58993,91.69332,0.0613,2.9641,2438.1,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.88,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.46800,91.69332,0.0454,2.8709,2596.4,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.90,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.40227,91.69332,0.0374,2.8146,2463.6,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.92,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.34809,91.64994,0.0312,2.7642,2484.1,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.94,27,0.000225,0.000519,0.000926,0.000963,0.001000,0.30656,91.64994,0.0269,2.7207,2493.2,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.96,19489,0.162408,0.000500,0.000900,0.000950,0.000990,0.28410,91.64994,0.0249,2.6861,2514.9,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,0.98,50345,0.419542,0.000500,0.000900,0.000950,0.000990,0.27023,91.64994,0.0238,2.6657,2389.2,2026-06-23-knee-sweep
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_4000x3000.jpg,JPEG,3000,4000,614.0,1.00,286666,2.388883,0.029561,0.063385,0.070143,0.077612,0.00000,0.00000,0.0000,0.0000,1897.0,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.68991,99.89355,0.0827,5.3483,2545.5,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.38568,99.89355,0.0427,5.0908,2403.9,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.23954,99.89355,0.0247,4.8606,2444.3,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.19861,99.89355,0.0201,4.7581,2512.5,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.80,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.16881,99.89355,0.0170,4.6656,2595.3,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.14496,99.89355,0.0146,4.5854,2482.4,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.88,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.13259,99.89355,0.0135,4.5443,2790.1,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.90,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.12506,99.89355,0.0128,4.5204,2751.7,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.92,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.11815,99.89355,0.0121,4.4996,2672.6,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.94,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.11192,99.89355,0.0116,4.4823,2902.3,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.96,33,0.000275,0.000515,0.000909,0.000970,0.001000,0.10656,99.89355,0.0111,4.4690,2763.0,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,0.98,13096,0.109133,0.000500,0.000900,0.000950,0.000990,0.10244,99.89355,0.0108,4.4593,2511.6,2026-06-23-knee-sweep
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_4000x3000.jpg,JPEG,3000,4000,606.0,1.00,86714,0.722617,0.023298,0.047522,0.054137,0.064800,0.00000,0.00000,0.0000,0.0000,1967.5,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.53120,99.89355,0.0517,5.2721,2786.6,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.39017,99.89355,0.0358,4.7321,2601.9,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.29423,99.89355,0.0262,4.2785,2764.9,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.25395,99.89355,0.0225,4.0686,2602.5,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.80,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.21637,99.89355,0.0192,3.8731,2558.4,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.18112,99.89355,0.0164,3.6960,2842.1,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.88,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.16123,99.89355,0.0149,3.6011,3026.2,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.90,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.14862,99.89355,0.0139,3.5439,2548.4,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.92,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.13664,99.89355,0.0131,3.4925,2918.4,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.94,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.12550,99.89355,0.0124,3.4481,2605.2,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.96,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.11553,99.89355,0.0118,3.4125,2460.8,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,0.98,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.10748,99.89355,0.0113,3.3882,2494.6,2026-06-23-knee-sweep
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,3000,4000,641.0,1.00,149597,1.246642,0.019584,0.027486,0.029492,0.032118,0.00000,0.00000,0.0000,0.0000,1947.9,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.76253,99.89355,0.0855,4.7084,2519.1,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.29094,99.89355,0.0307,4.1726,2498.8,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.15043,99.89355,0.0148,3.8602,2495.9,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.11525,99.89355,0.0112,3.7173,2419.1,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.80,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.08923,99.89355,0.0086,3.5854,2544.1,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.85,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.06882,99.89355,0.0068,3.4676,2448.6,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.88,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.05843,99.89355,0.0059,3.4054,2445.1,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.90,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.05220,99.89355,0.0053,3.3684,2444.3,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.92,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.04651,99.89355,0.0049,3.3355,2463.6,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.94,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.04151,99.89355,0.0045,3.3074,2420.4,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.96,9,0.000075,0.000556,0.001000,0.001000,0.001000,0.03759,99.89355,0.0041,3.2853,2414.4,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,0.98,2862,0.023850,0.000500,0.000900,0.000950,0.000990,0.03468,99.89355,0.0039,3.2706,2621.9,2026-06-23-knee-sweep
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,3000,4000,625.0,1.00,49857,0.415475,0.011676,0.024553,0.027744,0.032385,0.00000,0.00000,0.0000,0.0000,1870.8,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.50,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.43832,71.62856,0.0509,6.1669,2578.1,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.60,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.31931,70.75811,0.0367,5.6681,2560.0,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.70,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.24042,70.11026,0.0274,5.2224,2574.5,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.75,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.20881,69.94401,0.0238,5.0750,2430.7,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.80,2,0.000017,0.000500,0.001000,0.001000,0.001000,0.18128,69.67521,0.0206,4.9402,2442.8,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.85,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.15736,69.50399,0.0179,4.8209,2527.8,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.88,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.14468,69.38936,0.0165,4.7588,2503.1,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.90,7,0.000058,0.000571,0.001000,0.001000,0.001000,0.13695,69.29543,0.0157,4.7222,2457.6,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.92,7,0.000058,0.000571,0.001000,0.001000,0.001000,0.12987,69.25291,0.0150,4.6901,2470.3,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.94,8,0.000067,0.000500,0.001000,0.001000,0.001000,0.12351,69.25291,0.0143,4.6631,2443.3,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.96,13,0.000108,0.000538,0.000923,0.001000,0.001000,0.11806,69.25291,0.0138,4.6423,2435.2,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,0.98,1142,0.009517,0.000500,0.000900,0.000950,0.000990,0.11384,69.16345,0.0133,4.6285,2411.9,2026-06-23-knee-sweep
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.jpg,JPEG,4000,3000,622.0,1.00,96886,0.807383,0.027146,0.053313,0.058323,0.067090,0.00000,0.00000,0.0000,0.0000,1837.9,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.07867,55.47727,0.0887,9.0704,2513.0,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.56102,53.60606,0.0443,8.6156,2484.8,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.26498,51.91092,0.0205,8.2035,2421.4,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.17249,51.15193,0.0135,8.0181,2456.3,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.80,8,0.000066,0.000500,0.001000,0.001000,0.001000,0.10894,50.46883,0.0088,7.8502,2429.5,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.85,23,0.000189,0.000522,0.000913,0.000957,0.001000,0.07122,49.87738,0.0059,7.7040,2403.8,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.88,41,0.000336,0.000618,0.001429,0.001714,0.002000,0.05845,49.57564,0.0050,7.6290,2396.9,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.90,65,0.000533,0.000579,0.001250,0.001625,0.002000,0.05294,49.40579,0.0045,7.5854,2444.9,2026-06-23-knee-sweep
1246_interiors_woven-roof-structure_azulik-city-arts-francisco-uh-may_ip13pro_iso32-f1p8_img-8944_4032x3024.heic,HEIC,4032,3024,394.0,0.92,88,0.000722,0.000579,0.001333,0.001667,0.002000,0.04870,49.25608,0.0042,7.5475,2413.9,2026-06-23-knee-sweep
