sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,578.00,20.3777,9.8031,0.6032,92.7950
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,578.00,14.1785,18.2134,0.8317,92.9204
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,578.00,22.0723,6.9920,0.6047,89.3953
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,578.00,24.0212,6.1219,0.6485,72.6337
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,578.00,19.2493,9.7813,0.6533,84.4549
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,578.00,23.6926,5.3857,0.6905,44.9980
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,578.00,19.8595,10.1866,0.5207,91.4417
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,578.00,6.9164,40.8134,0.5031,98.9258
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,578.00,20.4483,9.3873,0.5148,89.6064
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,578.00,15.2836,16.4465,0.5031,91.7945
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,589.00,20.3777,9.8031,0.6032,92.7950
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,589.00,14.1785,18.2134,0.8317,92.9204
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,589.00,22.0723,6.9920,0.6047,89.3953
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,589.00,24.0212,6.1219,0.6485,72.6337
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,589.00,19.2493,9.7813,0.6533,84.4549
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,589.00,23.6926,5.3857,0.6905,44.9980
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,589.00,19.8613,10.1896,0.5207,91.2592
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,589.00,6.8829,41.0096,0.5031,98.9394
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,589.00,20.4483,9.3873,0.5148,89.6064
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,589.00,15.2836,16.4465,0.5031,91.7945
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,625.00,18.9782,9.1344,0.6136,97.1523
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,625.00,11.4271,20.8830,0.8699,97.1289
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,625.00,19.0657,8.8540,0.6298,97.9938
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,625.00,18.8289,8.2832,0.6675,66.5807
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,625.00,16.6241,11.5759,0.6950,85.0003
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,625.00,18.1980,8.1933,0.7164,59.5806
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,625.00,19.3226,9.6233,0.5403,90.7612
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,625.00,8.5745,31.4603,0.5031,99.1480
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,625.00,20.3812,7.6932,0.5148,69.0039
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,625.00,15.3342,13.3733,0.5090,91.7470
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,605.00,18.9782,9.1344,0.6136,97.1523
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,605.00,11.4271,20.8830,0.8699,97.1289
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,605.00,19.0657,8.8540,0.6298,97.9938
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,605.00,18.8289,8.2832,0.6675,66.5807
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,605.00,16.6241,11.5759,0.6950,85.0003
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,605.00,18.1980,8.1933,0.7164,59.5806
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,605.00,19.2904,9.6555,0.5403,90.7074
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,605.00,8.6493,31.1626,0.5031,99.1479
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,605.00,20.3812,7.6932,0.5148,69.0039
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,605.00,15.3342,13.3733,0.5090,91.7470
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,614.00,18.9782,9.1344,0.6136,97.1523
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,614.00,11.4271,20.8830,0.8699,97.1289
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,614.00,19.0657,8.8540,0.6298,97.9938
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,614.00,18.8289,8.2832,0.6675,66.5807
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,614.00,16.6241,11.5759,0.6950,85.0003
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,614.00,18.1980,8.1933,0.7164,59.5806
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,614.00,19.3047,9.6485,0.5403,90.7325
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,614.00,8.6168,31.2909,0.5031,99.1479
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,614.00,20.3812,7.6932,0.5148,69.0039
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,614.00,15.3342,13.3733,0.5090,91.7470
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,618.00,17.6517,9.8780,0.6136,96.3183
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,618.00,12.0708,18.7197,0.9848,96.1301
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,618.00,17.5885,9.2738,0.6199,97.3862
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,618.00,18.2661,7.4868,0.6675,56.2360
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,618.00,16.9719,9.9940,0.6950,82.0023
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,618.00,17.5901,7.3220,0.7126,44.7546
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,618.00,18.4734,9.5827,0.5678,92.6008
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,618.00,7.5685,37.9320,0.7379,99.8425
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,618.00,17.9072,9.9064,0.6136,89.7485
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,618.00,14.6510,14.3596,0.6633,94.7504
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,613.00,17.6517,9.8780,0.6136,96.3183
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,613.00,12.0708,18.7197,0.9848,96.1301
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,613.00,17.5885,9.2738,0.6199,97.3862
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,613.00,18.2661,7.4868,0.6675,56.2360
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,613.00,16.9719,9.9940,0.6950,82.0023
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,613.00,17.5901,7.3220,0.7126,44.7546
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,613.00,18.4599,9.6037,0.5590,92.9546
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,613.00,7.5812,37.8644,0.7437,99.8424
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,613.00,17.9072,9.9064,0.6136,89.7485
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,613.00,14.6510,14.3596,0.6633,94.7504
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,612.00,17.6517,9.8780,0.6136,96.3183
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,612.00,12.0708,18.7197,0.9848,96.1301
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,612.00,17.5885,9.2738,0.6199,97.3862
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,612.00,18.2661,7.4868,0.6675,56.2360
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,612.00,16.9719,9.9940,0.6950,82.0023
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,612.00,17.5901,7.3220,0.7126,44.7546
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,612.00,18.4621,9.5993,0.5590,92.8045
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,612.00,7.5860,37.8395,0.7437,99.8424
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,612.00,17.9072,9.9064,0.6136,89.7485
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,612.00,14.6510,14.3596,0.6633,94.7504
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,1000.00,18.9403,9.8085,0.6032,97.7822
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,1000.00,11.4649,22.3839,0.8380,97.0329
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,1000.00,19.3929,8.4470,0.6047,95.2853
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,1000.00,18.5536,8.6786,0.6485,79.3911
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,1000.00,16.3163,12.3790,0.6545,91.8504
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,1000.00,17.9008,8.5562,0.6950,54.0535
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,1000.00,19.1294,9.9427,0.5290,88.1320
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,1000.00,7.5639,35.6361,0.5031,97.8801
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,1000.00,20.2784,8.4446,0.5090,77.0986
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,1000.00,16.2574,13.1977,0.5031,87.3654
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,961.00,18.9403,9.8085,0.6032,97.7822
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,961.00,11.4649,22.3839,0.8380,97.0329
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,961.00,19.3929,8.4470,0.6047,95.2853
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,961.00,18.5536,8.6786,0.6485,79.3911
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,961.00,16.3163,12.3790,0.6545,91.8504
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,961.00,17.9008,8.5562,0.6950,54.0535
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,961.00,19.1117,9.9599,0.5290,88.1244
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,961.00,7.5942,35.5005,0.5031,97.8801
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,961.00,20.2784,8.4446,0.5090,77.0986
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,961.00,16.2574,13.1977,0.5031,87.3654
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,981.00,18.9403,9.8085,0.6032,97.7822
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,981.00,11.4649,22.3839,0.8380,97.0329
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,981.00,19.3929,8.4470,0.6047,95.2853
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,981.00,18.5536,8.6786,0.6485,79.3911
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,981.00,16.3163,12.3790,0.6545,91.8504
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,981.00,17.9008,8.5562,0.6950,54.0535
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,981.00,19.1136,9.9582,0.5233,88.0913
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,981.00,7.5785,35.5703,0.5031,97.8801
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max_smoothed,981.00,20.2784,8.4446,0.5090,77.0986
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max_smoothed,981.00,16.2574,13.1977,0.5031,87.3654
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,602.00,19.3950,9.7212,0.6032,99.5940
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,602.00,10.2449,26.2458,0.8188,99.5849
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,602.00,19.6884,8.3351,0.6047,99.7314
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,602.00,18.2368,10.1894,0.6485,89.4054
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,602.00,15.3964,14.4321,0.6436,98.0530
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,602.00,17.5792,10.1165,0.6860,83.6032
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,602.00,19.0882,10.0349,0.5403,90.2563
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,602.00,9.9322,27.3512,0.5031,99.3571
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,602.00,21.9567,7.2764,0.5148,61.6817
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,602.00,14.8040,15.2883,0.5031,91.5027
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,595.00,19.3950,9.7212,0.6032,99.5940
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,595.00,10.2449,26.2458,0.8188,99.5849
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,595.00,19.6884,8.3351,0.6047,99.7314
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,595.00,18.2368,10.1894,0.6485,89.4054
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,595.00,15.3964,14.4321,0.6436,98.0530
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,595.00,17.5792,10.1165,0.6860,83.6032
