sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2446b,,,656.0,19.684,6.8804,0.82535,38.624
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2446c,,,656.0,19.854,8.0633,0.72882,84.081
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2408,,,656.0,19.777,6.8438,0.81552,38.657
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2390,,,656.0,22.001,6.7587,0.60557,78.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,narkowicz,,,656.0,19.133,7.1317,0.66556,49.333
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,hable_filmic,,,656.0,25.284,3.8865,0.41591,16.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,aces_ap1,,,656.0,23.006,5.0609,0.65187,29.754
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,656.0,21.166,6.3151,0.50998,36.193
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,656.0,21.163,6.3145,0.51186,36.192
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,656.0,21.162,6.3139,0.51635,36.192
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,656.0,20.804,6.4686,0.54862,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,656.0,20.797,6.4692,0.54862,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,656.0,20.796,6.4687,0.55349,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,656.0,20.516,6.5870,0.58719,37.259
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,656.0,20.501,6.5910,0.58777,37.260
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,656.0,20.499,6.5906,0.59057,37.261
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,656.0,20.280,6.6821,0.62395,37.629
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,656.0,20.251,6.6926,0.62848,37.634
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,656.0,20.248,6.6926,0.63078,37.635
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2446a,,,656.0,10.554,24.3292,0.46484,99.573
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2446b,,,656.0,19.684,6.8804,0.82535,38.624
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2446c,,,656.0,19.854,8.0633,0.72882,84.081
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2408,,,656.0,19.777,6.8438,0.81552,38.657
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2390,,,656.0,22.001,6.7587,0.60557,78.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,narkowicz,,,656.0,19.133,7.1317,0.66556,49.333
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,hable_filmic,,,656.0,25.284,3.8865,0.41591,16.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,aces_ap1,,,656.0,23.006,5.0609,0.65187,29.754
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,656.0,21.166,6.3151,0.50998,36.193
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,656.0,21.163,6.3145,0.51186,36.192
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,656.0,21.162,6.3139,0.51635,36.192
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,656.0,20.804,6.4686,0.54862,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,656.0,20.797,6.4692,0.54862,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,656.0,20.796,6.4687,0.55349,36.807
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,656.0,20.516,6.5870,0.58719,37.259
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,656.0,20.501,6.5910,0.58777,37.260
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,656.0,20.499,6.5906,0.59057,37.261
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,656.0,20.280,6.6821,0.62395,37.629
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,656.0,20.251,6.6926,0.62848,37.634
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,656.0,20.248,6.6926,0.63078,37.635
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2446a,,,656.0,10.554,24.3292,0.46484,99.573
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2446b,,,656.0,19.684,6.8804,0.82535,38.624
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2446c,,,656.0,19.854,8.0633,0.72882,84.081
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2408,,,656.0,19.777,6.8438,0.81552,38.657
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2390,,,656.0,22.001,6.7587,0.60557,78.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,narkowicz,,,656.0,19.133,7.1317,0.66556,49.333
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,hable_filmic,,,656.0,25.284,3.8865,0.41591,16.371
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,aces_ap1,,,656.0,23.006,5.0609,0.65187,29.754
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,960.0,17.054,11.5465,0.44234,89.967
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,960.0,17.052,11.5477,0.44234,89.995
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,960.0,17.052,11.5478,0.44234,89.996
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,960.0,16.318,12.4914,0.48572,90.568
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,960.0,16.316,12.4936,0.48572,90.563
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,960.0,16.315,12.4937,0.48572,90.564
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,960.0,15.737,13.3382,0.52920,90.904
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,960.0,15.731,13.3432,0.52920,90.913
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,960.0,15.731,13.3436,0.52920,90.916
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,960.0,15.277,14.0745,0.57258,91.186
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,960.0,15.256,14.0924,0.57258,91.193
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,960.0,15.255,14.0936,0.57258,91.202
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2446a,,,960.0,13.006,17.8841,0.34785,94.285
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2446b,,,960.0,15.077,14.4251,0.75459,87.573
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2446c,,,960.0,12.079,20.0667,0.81140,91.777
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2408,,,960.0,16.323,12.6495,0.70822,88.249
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2390,,,960.0,13.656,16.9564,0.73569,91.175
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,narkowicz,,,960.0,13.315,16.3948,0.60723,83.871
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,hable_filmic,,,960.0,21.795,6.7852,0.33823,69.682
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,aces_ap1,,,960.0,18.053,9.0610,0.46256,68.227
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,891.0,17.035,11.5600,0.44439,89.979
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,891.0,17.033,11.5615,0.44439,90.003
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,891.0,17.033,11.5616,0.44439,90.005
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,891.0,16.305,12.4986,0.48737,90.572
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,891.0,16.302,12.5012,0.48737,90.573
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,891.0,16.302,12.5014,0.48737,90.575
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,891.0,15.728,13.3404,0.53047,90.911
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,891.0,15.722,13.3461,0.53047,90.922
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,891.0,15.721,13.3467,0.53047,90.926
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,891.0,15.273,14.0729,0.57352,91.187
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,891.0,15.250,14.0926,0.57352,91.195
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,891.0,15.249,14.0939,0.57352,91.205
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2446a,,,891.0,12.864,18.1865,0.36113,94.502
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2446b,,,891.0,15.071,14.4409,0.75459,87.621
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2446c,,,891.0,12.438,19.2484,0.79679,91.614
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2408,,,891.0,16.208,12.8077,0.70822,88.398
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2390,,,891.0,14.175,15.9938,0.71298,90.696
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,narkowicz,,,891.0,13.315,16.3948,0.60723,83.871
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,hable_filmic,,,891.0,21.795,6.7852,0.33823,69.682
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,aces_ap1,,,891.0,18.053,9.0610,0.46256,68.227
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,960.0,17.054,11.5465,0.44234,89.967
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,960.0,17.052,11.5477,0.44234,89.995
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,960.0,17.052,11.5478,0.44234,89.996
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,960.0,16.318,12.4914,0.48572,90.568
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,960.0,16.316,12.4936,0.48572,90.563
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,960.0,16.315,12.4937,0.48572,90.564
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,960.0,15.737,13.3382,0.52920,90.904
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,960.0,15.731,13.3432,0.52920,90.913
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,960.0,15.731,13.3436,0.52920,90.916
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,960.0,15.277,14.0745,0.57258,91.186
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,960.0,15.256,14.0924,0.57258,91.193
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,960.0,15.255,14.0936,0.57258,91.202
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,,,960.0,13.006,17.8841,0.34785,94.285
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2446b,,,960.0,15.077,14.4251,0.75459,87.573
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,,,960.0,12.079,20.0667,0.81140,91.777
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2408,,,960.0,16.323,12.6495,0.70822,88.249
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,,,960.0,13.656,16.9564,0.73569,91.175
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,narkowicz,,,960.0,13.315,16.3948,0.60723,83.871
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,hable_filmic,,,960.0,21.795,6.7852,0.33823,69.682
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,aces_ap1,,,960.0,18.053,9.0610,0.46256,68.227
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,580.0,14.786,16.2386,0.47507,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,580.0,14.783,16.2430,0.47507,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,580.0,14.782,16.2433,0.47507,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,580.0,14.465,16.7664,0.51362,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,580.0,14.459,16.7740,0.51362,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,580.0,14.459,16.7744,0.51362,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,580.0,14.248,17.1420,0.55048,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,580.0,14.239,17.1536,0.55275,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,580.0,14.238,17.1546,0.55275,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,580.0,14.085,17.4318,0.58261,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,580.0,14.070,17.4485,0.59200,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,580.0,14.067,17.4513,0.59200,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2446a,,,580.0,9.610,30.3818,0.43810,99.974
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2446b,,,580.0,13.848,17.8765,0.79844,99.702
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2446c,,,580.0,21.960,6.8903,0.48717,82.265
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2408,,,580.0,13.992,17.5833,0.76544,99.703
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2390,,,580.0,26.207,4.4387,0.24560,19.338
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,narkowicz,,,580.0,12.176,21.9824,0.61936,99.152
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,580.0,18.164,11.0740,0.35818,99.582
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,580.0,17.873,10.0237,0.50516,81.607
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,561.0,14.781,16.2432,0.47695,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,561.0,14.777,16.2483,0.47695,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,561.0,14.777,16.2487,0.47695,99.822
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,561.0,14.462,16.7682,0.51502,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,561.0,14.456,16.7766,0.51502,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,561.0,14.455,16.7771,0.51502,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,561.0,14.247,17.1423,0.55113,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,561.0,14.237,17.1545,0.55385,99.823
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,561.0,14.235,17.1558,0.55385,99.823
