sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,narkowicz,,,641.0,9.501,25.1880,0.67398,95.286,2026-06-22-audited,26.5742,34.7254,35.5743,36.2866,0.26306,0.29330,0.32872,0.33013,0.33319,96.815,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,641.0,15.717,13.7821,0.45206,96.588,2026-06-22-audited,14.5094,17.5379,17.6803,17.9104,0.13528,0.14705,0.15284,0.15376,0.15881,99.416,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,641.0,13.364,16.6730,0.56169,88.624,2026-06-22-audited,19.0687,21.8428,21.9615,22.3311,0.16681,0.19429,0.21207,0.21362,0.21800,89.855,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,612.0,12.326,19.5174,0.52039,98.453,2026-06-22-audited,20.3247,25.9817,26.3421,26.4969,0.19690,0.21587,0.23128,0.23239,0.23585,99.396,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,612.0,12.324,19.5191,0.53890,98.464,2026-06-22-audited,20.3247,25.9817,26.3421,26.4969,0.19699,0.21587,0.23128,0.23239,0.23585,99.435,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,612.0,12.323,19.5187,0.54234,98.467,2026-06-22-audited,20.3247,25.9817,26.3421,26.4969,0.19701,0.21587,0.23128,0.23239,0.23585,99.448,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,612.0,11.704,20.6587,0.54782,98.461,2026-06-22-audited,21.7104,27.3528,27.6750,27.8380,0.21069,0.23252,0.25061,0.25175,0.25508,99.411,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,612.0,11.701,20.6617,0.56706,98.474,2026-06-22-audited,21.7104,27.3528,27.6750,27.8380,0.21080,0.23252,0.25061,0.25175,0.25508,99.444,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,612.0,11.700,20.6618,0.57196,98.477,2026-06-22-audited,21.7104,27.3528,27.6750,27.8380,0.21084,0.23252,0.25061,0.25175,0.25508,99.459,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,612.0,11.209,21.5589,0.58148,98.469,2026-06-22-audited,23.0208,27.9759,28.0851,28.2892,0.22222,0.24553,0.26814,0.26934,0.27246,99.420,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,612.0,11.205,21.5646,0.59999,98.479,2026-06-22-audited,23.0209,27.9759,28.0851,28.2892,0.22239,0.24553,0.26814,0.26934,0.27246,99.451,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,612.0,11.204,21.5653,0.60309,98.485,2026-06-22-audited,23.0209,27.9759,28.0851,28.2892,0.22244,0.24553,0.26814,0.26934,0.27246,99.467,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,612.0,10.822,22.2614,0.61700,98.475,2026-06-22-audited,24.2501,28.1219,28.1814,28.5520,0.23155,0.25551,0.28346,0.28495,0.28801,99.427,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,612.0,10.814,22.2742,0.63741,98.486,2026-06-22-audited,24.2505,28.1219,28.1814,28.5520,0.23184,0.25551,0.28346,0.28495,0.28801,99.457,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,612.0,10.813,22.2757,0.64501,98.492,2026-06-22-audited,24.2505,28.1219,28.1814,28.5520,0.23191,0.25551,0.28346,0.28495,0.28801,99.472,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,612.0,27.119,3.9379,0.23941,1.530,2026-06-22-audited,4.1488,4.4441,4.5750,5.1954,0.03621,0.03555,0.04254,0.04469,0.04947,17.650,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,612.0,10.720,22.2055,0.87464,98.098,2026-06-22-audited,25.0890,28.2860,28.4407,28.9769,0.23794,0.25920,0.30509,0.31359,0.32310,99.212,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,612.0,11.877,19.8038,0.80426,97.307,2026-06-22-audited,22.4356,24.5159,24.6304,25.1936,0.20916,0.22665,0.26244,0.26585,0.26976,99.431,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2408,,,612.0,11.046,21.8074,0.86427,98.227,2026-06-22-audited,23.6879,28.0247,28.1403,28.4209,0.23133,0.25778,0.27660,0.27768,0.28295,99.270,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,bt2390,,,612.0,23.041,6.4398,0.28964,76.109,2026-06-22-audited,7.1963,8.5454,8.7223,9.0138,0.06226,0.07047,0.07683,0.07754,0.07902,84.874,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,612.0,9.501,25.1880,0.67398,95.286,2026-06-22-audited,26.5742,34.7254,35.5743,36.2866,0.26306,0.29330,0.32872,0.33013,0.33319,96.815,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,612.0,15.717,13.7821,0.45206,96.588,2026-06-22-audited,14.5094,17.5379,17.6803,17.9104,0.13528,0.14705,0.15284,0.15376,0.15881,99.416,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,612.0,13.364,16.6730,0.56169,88.624,2026-06-22-audited,19.0687,21.8428,21.9615,22.3311,0.16681,0.19429,0.21207,0.21362,0.21800,89.855,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,621.0,12.332,19.5089,0.52019,98.453,2026-06-22-audited,20.3157,25.9635,26.3382,26.4963,0.19676,0.21567,0.23120,0.23231,0.23577,99.395,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,621.0,12.330,19.5105,0.53837,98.464,2026-06-22-audited,20.3157,25.9635,26.3382,26.4963,0.19685,0.21567,0.23120,0.23231,0.23577,99.434,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,621.0,12.329,19.5101,0.54135,98.466,2026-06-22-audited,20.3157,25.9635,26.3382,26.4963,0.19687,0.21567,0.23120,0.23231,0.23577,99.446,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,621.0,11.708,20.6532,0.54771,98.461,2026-06-22-audited,21.7057,27.3505,27.6743,27.8376,0.21059,0.23240,0.25058,0.25171,0.25499,99.411,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,621.0,11.705,20.6561,0.56674,98.474,2026-06-22-audited,21.7057,27.3505,27.6743,27.8376,0.21071,0.23240,0.25058,0.25171,0.25499,99.443,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,621.0,11.704,20.6561,0.57115,98.476,2026-06-22-audited,21.7057,27.3505,27.6743,27.8376,0.21074,0.23240,0.25058,0.25171,0.25499,99.458,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,621.0,11.211,21.5555,0.58147,98.469,2026-06-22-audited,23.0183,27.9759,28.0851,28.2889,0.22215,0.24545,0.26809,0.26931,0.27242,99.419,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,621.0,11.207,21.5611,0.59981,98.479,2026-06-22-audited,23.0184,27.9759,28.0851,28.2889,0.22232,0.24545,0.26809,0.26931,0.27243,99.451,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,621.0,11.206,21.5616,0.60251,98.485,2026-06-22-audited,23.0184,27.9759,28.0851,28.2889,0.22237,0.24545,0.26809,0.26931,0.27243,99.466,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,621.0,10.823,22.2595,0.61706,98.475,2026-06-22-audited,24.2485,28.1219,28.1814,28.5519,0.23151,0.25546,0.28343,0.28493,0.28799,99.427,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,621.0,10.816,22.2720,0.63741,98.486,2026-06-22-audited,24.2489,28.1219,28.1814,28.5519,0.23179,0.25546,0.28343,0.28493,0.28799,99.457,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,621.0,10.815,22.2735,0.64470,98.492,2026-06-22-audited,24.2489,28.1219,28.1814,28.5519,0.23186,0.25546,0.28343,0.28493,0.28799,99.472,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,621.0,27.558,3.7871,0.23197,1.027,2026-06-22-audited,3.9832,4.2732,4.4020,5.0144,0.03448,0.03386,0.04033,0.04241,0.04722,10.856,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,621.0,10.721,22.2003,0.87464,98.085,2026-06-22-audited,25.0871,28.2860,28.4407,28.9769,0.23789,0.25917,0.30508,0.31357,0.32309,99.207,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,621.0,11.877,19.8038,0.80426,97.307,2026-06-22-audited,22.4356,24.5159,24.6304,25.1936,0.20916,0.22665,0.26244,0.26585,0.26976,99.431,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,621.0,11.062,21.7780,0.86237,98.226,2026-06-22-audited,23.6377,28.0182,28.1359,28.4098,0.23096,0.25722,0.27615,0.27714,0.28236,99.270,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,621.0,22.720,6.6768,0.29937,77.428,2026-06-22-audited,7.4504,8.8387,9.0310,9.3343,0.06465,0.07308,0.07941,0.07995,0.08186,86.113,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,621.0,9.501,25.1880,0.67398,95.286,2026-06-22-audited,26.5742,34.7254,35.5743,36.2866,0.26306,0.29330,0.32872,0.33013,0.33319,96.815,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,621.0,15.717,13.7821,0.45206,96.588,2026-06-22-audited,14.5094,17.5379,17.6803,17.9104,0.13528,0.14705,0.15284,0.15376,0.15881,99.416,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,621.0,13.364,16.6730,0.56169,88.624,2026-06-22-audited,19.0687,21.8428,21.9615,22.3311,0.16681,0.19429,0.21207,0.21362,0.21800,89.855,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,613.0,12.327,19.5164,0.52037,98.453,2026-06-22-audited,20.3236,25.9646,26.3420,26.4968,0.19688,0.21586,0.23127,0.23238,0.23584,99.396,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,613.0,12.324,19.5181,0.53884,98.464,2026-06-22-audited,20.3236,25.9646,26.3420,26.4968,0.19698,0.21586,0.23127,0.23238,0.23584,99.435,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,613.0,12.324,19.5178,0.54223,98.466,2026-06-22-audited,20.3236,25.9646,26.3420,26.4968,0.19699,0.21586,0.23127,0.23238,0.23584,99.448,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,613.0,11.704,20.6581,0.54780,98.461,2026-06-22-audited,21.7100,27.3527,27.6749,27.8380,0.21067,0.23251,0.25061,0.25175,0.25508,99.411,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,613.0,11.702,20.6611,0.56702,98.474,2026-06-22-audited,21.7100,27.3527,27.6749,27.8380,0.21079,0.23251,0.25061,0.25175,0.25508,99.444,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,613.0,11.701,20.6612,0.57187,98.477,2026-06-22-audited,21.7100,27.3527,27.6749,27.8380,0.21083,0.23251,0.25061,0.25175,0.25508,99.459,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,613.0,11.209,21.5585,0.58148,98.469,2026-06-22-audited,23.0206,27.9759,28.0851,28.2892,0.22221,0.24552,0.26814,0.26934,0.27246,99.420,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,613.0,11.205,21.5642,0.59997,98.479,2026-06-22-audited,23.0207,27.9759,28.0851,28.2892,0.22238,0.24552,0.26814,0.26934,0.27246,99.451,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,613.0,11.204,21.5649,0.60303,98.485,2026-06-22-audited,23.0207,27.9759,28.0851,28.2892,0.22243,0.24552,0.26814,0.26934,0.27246,99.467,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,613.0,10.822,22.2612,0.61701,98.475,2026-06-22-audited,24.2500,28.1219,28.1814,28.5520,0.23154,0.25550,0.28346,0.28495,0.28801,99.427,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,613.0,10.815,22.2739,0.63742,98.486,2026-06-22-audited,24.2504,28.1219,28.1814,28.5520,0.23183,0.25550,0.28346,0.28495,0.28801,99.457,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,613.0,10.813,22.2755,0.64497,98.492,2026-06-22-audited,24.2504,28.1219,28.1814,28.5520,0.23190,0.25550,0.28346,0.28495,0.28801,99.472,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,613.0,27.163,3.9209,0.23858,1.460,2026-06-22-audited,4.1309,4.4197,4.5588,5.1765,0.03602,0.03537,0.04229,0.04443,0.04921,16.669,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,613.0,10.720,22.2049,0.87464,98.096,2026-06-22-audited,25.0888,28.2860,28.4407,28.9769,0.23794,0.25919,0.30509,0.31359,0.32310,99.211,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,613.0,11.877,19.8038,0.80426,97.307,2026-06-22-audited,22.4356,24.5159,24.6304,25.1936,0.20916,0.22665,0.26244,0.26585,0.26976,99.431,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,613.0,11.048,21.8041,0.86404,98.227,2026-06-22-audited,23.6799,28.0236,28.1396,28.4198,0.23129,0.25769,0.27655,0.27761,0.28289,99.270,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,613.0,23.005,6.4663,0.29073,76.250,2026-06-22-audited,7.2197,8.5773,8.7604,9.0548,0.06252,0.07068,0.07716,0.07777,0.07943,84.979,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,613.0,9.501,25.1880,0.67398,95.286,2026-06-22-audited,26.5742,34.7254,35.5743,36.2866,0.26306,0.29330,0.32872,0.33013,0.33319,96.815,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,613.0,15.717,13.7821,0.45206,96.588,2026-06-22-audited,14.5094,17.5379,17.6803,17.9104,0.13528,0.14705,0.15284,0.15376,0.15881,99.416,2026-06-22-percentiles-oklab
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,613.0,13.364,16.6730,0.56169,88.624,2026-06-22-audited,19.0687,21.8428,21.9615,22.3311,0.16681,0.19429,0.21207,0.21362,0.21800,89.855,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,625.0,13.450,17.8112,0.50477,97.686,2026-06-22-audited,18.7520,25.5345,26.2235,26.5887,0.17927,0.19555,0.22950,0.23240,0.23641,98.317,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,625.0,13.449,17.8069,0.50709,97.702,2026-06-22-audited,18.7520,25.5345,26.2235,26.5887,0.17922,0.19555,0.22950,0.23240,0.23641,98.357,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,625.0,13.448,17.8029,0.50860,97.704,2026-06-22-audited,18.7520,25.5345,26.2235,26.5887,0.17917,0.19555,0.22950,0.23240,0.23641,98.386,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,625.0,13.006,18.4786,0.54361,97.697,2026-06-22-audited,19.4150,26.8581,27.5478,27.9458,0.18696,0.20087,0.24741,0.25116,0.25569,98.335,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,625.0,13.004,18.4758,0.54361,97.718,2026-06-22-audited,19.4150,26.8581,27.5478,27.9458,0.18695,0.20087,0.24741,0.25116,0.25569,98.377,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,625.0,13.003,18.4720,0.54361,97.724,2026-06-22-audited,19.4150,26.8581,27.5478,27.9458,0.18690,0.20087,0.24741,0.25116,0.25569,98.405,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,625.0,12.667,18.9563,0.58025,97.706,2026-06-22-audited,19.9922,27.6222,28.0524,28.4131,0.19286,0.20451,0.26303,0.26781,0.27310,98.346,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,625.0,12.663,18.9563,0.58244,97.729,2026-06-22-audited,19.9924,27.6222,28.0524,28.4131,0.19291,0.20451,0.26303,0.26781,0.27310,98.390,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,625.0,12.662,18.9529,0.58244,97.737,2026-06-22-audited,19.9924,27.6222,28.0524,28.4131,0.19287,0.20451,0.26303,0.26781,0.27310,98.422,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,625.0,12.395,19.3330,0.61729,97.718,2026-06-22-audited,20.5063,28.0045,28.2181,28.5854,0.19761,0.20722,0.27665,0.28268,0.28918,98.357,2026-06-22-percentiles-oklab
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,625.0,12.385,19.3388,0.62096,97.738,2026-06-22-audited,20.5203,28.0045,28.2181,28.5854,0.19778,0.20732,0.27665,0.28268,0.28918,98.403,2026-06-22-percentiles-oklab
